0,1,2,3,4,5,6
0.848591549,0.165217391,0.381818182,0.624980466,0.598130841,0.681818182,0.287452987
0.848591549,0.165217391,0.381818182,0.613517193,0.598130841,0.670454545,0.470632135
0.852112676,0.165217391,0.381818182,0.56723475,0.598130841,0.670454545,0.046826088
0.852112676,0.165217391,0.4,0.724205315,0.588785047,0.670454545,0.414627775
0.866197183,0.165217391,0.381818182,0.654091208,0.598130841,0.681818182,0.742469667
0.866197183,0.165217391,0.4,0.684153483,0.588785047,0.670454545,0.682968498
0.866197183,0.165217391,0.4,0.610662592,0.588785047,0.670454545,0.988355066
0.866197183,0.165217391,0.4,0.589210536,0.598130841,0.670454545,0.867060817
0.86971831,0.165217391,0.4,0.713264998,0.588785047,0.681818182,0.921548562
0.862676056,0.165217391,0.418181818,0.641200634,0.598130841,0.681818182,0.675621205
0.862676056,0.165217391,0.418181818,0.641200634,0.598130841,0.681818182,0.269667787
0.862676056,0.165217391,0.418181818,0.641200634,0.598130841,0.681818182,0.833393917
0.862676056,0.165217391,0.418181818,0.641200634,0.598130841,0.681818182,0.335638438
0.862676056,0.165217391,0.418181818,0.641200634,0.598130841,0.681818182,0.363108787
0.85915493,0.165217391,0.381818182,0.656945809,0.588785047,0.681818182,0.462071605
0.866197183,0.165217391,0.381818182,0.651237381,0.598130841,0.681818182,0.94973354
0.85915493,0.165217391,0.381818182,0.621175105,0.598130841,0.681818182,0.794751308
0.862676056,0.165217391,0.381818182,0.733290527,0.598130841,0.681818182,0.591567958
0.862676056,0.165217391,0.381818182,0.607808765,0.598130841,0.693181818,0.159225002
0.862676056,0.156521739,0.381818182,0.594442424,0.598130841,0.693181818,0.773405221
0.862676056,0.156521739,0.381818182,0.666506788,0.607476636,0.693181818,0.521668587
0.862676056,0.156521739,0.381818182,0.627359301,0.607476636,0.681818182,0.69075079
0.85915493,0.156521739,0.363636364,0.687483077,0.607476636,0.693181818,0.291289812
0.862676056,0.156521739,0.381818182,0.664127954,0.598130841,0.693181818,0.083045734
0.862676056,0.156521739,0.381818182,0.604954938,0.607476636,0.693181818,0.028480495
0.862676056,0.156521739,0.381818182,0.571563068,0.607476636,0.681818182,0.654354879
0.862676056,0.156521739,0.363636364,0.66170193,0.598130841,0.693181818,0.810265818
0.852112676,0.156521739,0.381818182,0.642627935,0.607476636,0.681818182,0.160196686
0.852112676,0.165217391,0.363636364,0.622602406,0.598130841,0.693181818,0.526962581
0.852112676,0.165217391,0.363636364,0.647432019,0.607476636,0.693181818,0.037228034
0.852112676,0.173913043,0.363636364,0.670312149,0.607476636,0.693181818,0.244912451
0.852112676,0.173913043,0.363636364,0.686532317,0.607476636,0.693181818,0.727156221
0.852112676,0.173913043,0.363636364,0.637395273,0.626168224,0.704545455,0.86212598
0.848591549,0.182608696,0.363636364,0.653615441,0.61682243,0.715909091,0.40357627
0.848591549,0.173913043,0.363636364,0.728057866,0.61682243,0.715909091,0.16339613
0.852112676,0.182608696,0.381818182,0.674593277,0.626168224,0.715909091,0.960465531
0.862676056,0.182608696,0.363636364,0.657896569,0.635514019,0.715909091,0.517486219
0.862676056,0.182608696,0.381818182,0.607808765,0.635514019,0.715909091,0.796265234
0.873239437,0.173913043,0.381818182,0.64981008,0.635514019,0.715909091,0.89125841
0.873239437,0.173913043,0.381818182,0.57679573,0.626168224,0.727272727,0.854937966
0.876760563,0.165217391,0.363636364,0.759547441,0.635514019,0.727272727,0.04089273
0.86971831,0.165217391,0.381818182,0.622602406,0.635514019,0.715909091,0.137790672
0.866197183,0.173913043,0.381818182,0.585405175,0.626168224,0.727272727,0.941651806
0.86971831,0.173913043,0.381818182,0.762401269,0.635514019,0.727272727,0.002767979
0.88028169,0.165217391,0.381818182,0.551014582,0.644859813,0.738636364,0.151697187
0.866197183,0.165217391,0.381818182,0.691288438,0.644859813,0.738636364,0.278732341
0.88028169,0.173913043,0.381818182,0.656470042,0.644859813,0.727272727,0.046278628
0.876760563,0.165217391,0.363636364,0.666506788,0.644859813,0.75,0.60097729
0.911971831,0.165217391,0.381818182,0.689861912,0.654205607,0.738636364,0.989490587
0.897887324,0.156521739,0.381818182,0.694190229,0.654205607,0.727272727,0.626150633
0.894366197,0.156521739,0.381818182,0.656470042,0.644859813,0.738636364,0.032602049
0.901408451,0.156521739,0.381818182,0.682251189,0.644859813,0.738636364,0.001450174
0.904929577,0.147826087,0.363636364,0.634065679,0.635514019,0.738636364,0.354238319
0.89084507,0.147826087,0.381818182,0.633589912,0.644859813,0.738636364,0.032131924
0.897887324,0.156521739,0.381818182,0.675068271,0.644859813,0.738636364,0.083225107
0.904929577,0.156521739,0.363636364,0.63549298,0.644859813,0.738636364,0.20875038
0.919014085,0.147826087,0.381818182,0.60210111,0.654205607,0.738636364,0.476398746
0.915492958,0.147826087,0.381818182,0.587307469,0.644859813,0.738636364,0.768965402
0.915492958,0.147826087,0.381818182,0.629261594,0.644859813,0.738636364,0.22804331
0.915492958,0.147826087,0.381818182,0.57917379,0.644859813,0.738636364,0.856906824
0.922535211,0.147826087,0.381818182,0.510486984,0.644859813,0.738636364,0.645090402
0.915492958,0.147826087,0.381818182,0.673641744,0.644859813,0.75,0.303898646
0.915492958,0.147826087,0.381818182,0.578222257,0.654205607,0.738636364,0.606705648
0.915492958,0.147826087,0.381818182,0.663176421,0.644859813,0.75,0.47213707
0.901408451,0.147826087,0.381818182,0.577270723,0.654205607,0.75,0.1131277
0.897887324,0.147826087,0.381818182,0.699422891,0.644859813,0.738636364,0.356779011
0.901408451,0.156521739,0.363636364,0.684153483,0.654205607,0.75,0.404078518
0.904929577,0.156521739,0.381818182,0.652188914,0.644859813,0.75,0.70366318
0.894366197,0.156521739,0.381818182,0.761925502,0.654205607,0.75,0.241073433
0.908450704,0.156521739,0.381818182,0.685105017,0.663551402,0.75,0.305766137
0.908450704,0.156521739,0.381818182,0.691764205,0.654205607,0.75,0.312677178
0.908450704,0.165217391,0.381818182,0.692715739,0.654205607,0.75,0.257061572
0.908450704,0.165217391,0.381818182,0.737095888,0.654205607,0.75,0.508559979
0.908450704,0.165217391,0.4,0.725204038,0.654205607,0.75,0.09978106
0.908450704,0.165217391,0.4,0.645481762,0.654205607,0.75,0.876192727
0.908450704,0.165217391,0.4,0.611614126,0.654205607,0.75,0.841815432
0.904929577,0.165217391,0.381818182,0.736144355,0.654205607,0.75,0.814617051
0.904929577,0.156521739,0.381818182,0.695141763,0.654205607,0.75,0.297925822
0.908450704,0.165217391,0.381818182,0.640249874,0.663551402,0.75,0.738832405
0.908450704,0.165217391,0.381818182,0.549111515,0.654205607,0.75,0.108118875
0.897887324,0.165217391,0.381818182,0.654566975,0.654205607,0.75,0.897412765
0.904929577,0.165217391,0.381818182,0.649335087,0.654205607,0.75,0.449660825
0.887323944,0.165217391,0.363636364,0.624028933,0.654205607,0.75,0.833983904
0.887323944,0.165217391,0.381818182,0.615943217,0.644859813,0.75,0.085460579
0.89084507,0.165217391,0.363636364,0.716118826,0.654205607,0.75,0.928491271
0.894366197,0.165217391,0.381818182,0.651237381,0.654205607,0.75,0.761327875
0.89084507,0.165217391,0.381818182,0.683677716,0.654205607,0.75,0.998660488
0.89084507,0.165217391,0.381818182,0.670312149,0.654205607,0.75,0.651461192
0.901408451,0.156521739,0.381818182,0.566758983,0.654205607,0.75,0.341886656
0.897887324,0.156521739,0.381818182,0.595869725,0.654205607,0.75,0.383174723
0.887323944,0.156521739,0.363636364,0.60067381,0.654205607,0.75,0.69909819
0.887323944,0.156521739,0.381818182,0.61256566,0.654205607,0.75,0.845302275
0.89084507,0.156521739,0.363636364,0.610187599,0.654205607,0.75,0.665544687
0.89084507,0.156521739,0.363636364,0.632639152,0.654205607,0.75,0.127731187
0.876760563,0.156521739,0.363636364,0.68462925,0.644859813,0.738636364,0.698958864
0.876760563,0.156521739,0.363636364,0.716594593,0.644859813,0.738636364,0.530680203
0.876760563,0.156521739,0.363636364,0.624980466,0.644859813,0.738636364,0.286197426
0.876760563,0.156521739,0.363636364,0.714691525,0.644859813,0.738636364,0.317652305
0.873239437,0.156521739,0.363636364,0.655042742,0.635514019,0.738636364,0.200560277
0.88028169,0.156521739,0.363636364,0.626407767,0.644859813,0.738636364,0.765596229
0.876760563,0.156521739,0.345454545,0.622126639,0.644859813,0.738636364,0.610294422
0.876760563,0.156521739,0.363636364,0.684153483,0.644859813,0.738636364,0.651479136
0.873239437,0.156521739,0.345454545,0.679397362,0.635514019,0.727272727,0.078230771
0.873239437,0.156521739,0.363636364,0.785757939,0.644859813,0.738636364,0.195480817
0.866197183,0.156521739,0.345454545,0.689861912,0.635514019,0.738636364,0.367866109
0.866197183,0.156521739,0.363636364,0.566758983,0.635514019,0.727272727,0.508267475
0.866197183,0.156521739,0.345454545,0.717069586,0.635514019,0.727272727,0.897170165
0.866197183,0.156521739,0.363636364,0.708935907,0.635514019,0.727272727,0.174492978
0.89084507,0.156521739,0.363636364,0.696093297,0.644859813,0.727272727,0.684628729
0.883802817,0.147826087,0.345454545,0.678921595,0.644859813,0.727272727,0.365215044
0.887323944,0.147826087,0.345454545,0.770011991,0.635514019,0.727272727,0.079723459
0.88028169,0.139130435,0.363636364,0.57774649,0.635514019,0.727272727,0.377784708
0.887323944,0.147826087,0.345454545,0.620699339,0.644859813,0.727272727,0.670087042
0.88028169,0.147826087,0.345454545,0.636444513,0.626168224,0.727272727,0.537565979
0.88028169,0.147826087,0.345454545,0.661226937,0.626168224,0.715909091,0.967869658
0.876760563,0.147826087,0.363636364,0.574416896,0.626168224,0.715909091,0.752450189
0.894366197,0.139130435,0.345454545,0.685105017,0.626168224,0.715909091,0.584115531
0.883802817,0.139130435,0.345454545,0.64981008,0.635514019,0.715909091,0.553971237
0.883802817,0.139130435,0.345454545,0.747132635,0.61682243,0.715909091,0.018071155
0.883802817,0.139130435,0.345454545,0.793888524,0.61682243,0.715909091,0.966679205
0.887323944,0.139130435,0.345454545,0.589210536,0.626168224,0.715909091,0.93219023
0.887323944,0.139130435,0.345454545,0.674593277,0.61682243,0.715909091,0.856572475
0.89084507,0.139130435,0.345454545,0.708935907,0.61682243,0.715909091,0.58671181
0.89084507,0.139130435,0.345454545,0.67269021,0.626168224,0.715909091,0.823779494
0.883802817,0.139130435,0.345454545,0.635017213,0.626168224,0.715909091,0.749032142
0.883802817,0.139130435,0.345454545,0.761925502,0.626168224,0.715909091,0.85830778
0.89084507,0.139130435,0.345454545,0.620223572,0.626168224,0.715909091,0.737710576
0.876760563,0.139130435,0.345454545,0.666031022,0.607476636,0.715909091,0.184157779
0.911971831,0.130434783,0.345454545,0.680348122,0.61682243,0.693181818,0.561808924
0.897887324,0.12173913,0.345454545,0.643103702,0.626168224,0.704545455,0.968280059
0.897887324,0.12173913,0.345454545,0.751412989,0.61682243,0.693181818,0.915237264
0.894366197,0.12173913,0.327272727,0.669360616,0.607476636,0.693181818,0.919846997
0.89084507,0.12173913,0.345454545,0.684153483,0.607476636,0.693181818,0.018302537
0.894366197,0.12173913,0.327272727,0.609711832,0.607476636,0.693181818,0.673366936
0.887323944,0.12173913,0.345454545,0.771439291,0.607476636,0.693181818,0.088914127
0.887323944,0.12173913,0.345454545,0.676019804,0.598130841,0.693181818,0.331618242
0.883802817,0.12173913,0.327272727,0.763352802,0.607476636,0.693181818,0.575080118
0.887323944,0.12173913,0.327272727,0.676495571,0.607476636,0.693181818,0.256711052
0.887323944,0.12173913,0.327272727,0.699422891,0.598130841,0.693181818,0.1047351
0.887323944,0.12173913,0.327272727,0.749986462,0.607476636,0.681818182,0.706395509
0.883802817,0.12173913,0.345454545,0.621175105,0.607476636,0.693181818,0.869948958
0.883802817,0.12173913,0.327272727,0.569185008,0.607476636,0.693181818,0.602503028
0.866197183,0.12173913,0.327272727,0.712313465,0.598130841,0.681818182,0.995206142
0.862676056,0.12173913,0.327272727,0.711361931,0.598130841,0.681818182,0.750242705
0.848591549,0.130434783,0.327272727,0.645957529,0.588785047,0.681818182,0.293613678
0.848591549,0.130434783,0.309090909,0.726630565,0.598130841,0.693181818,0.821334408
0.85915493,0.130434783,0.327272727,0.743802267,0.598130841,0.681818182,0.482608821
0.855633803,0.130434783,0.327272727,0.569660774,0.598130841,0.681818182,0.977829407
0.862676056,0.12173913,0.327272727,0.682726956,0.598130841,0.681818182,0.576543458
0.862676056,0.12173913,0.309090909,0.624980466,0.598130841,0.681818182,0.304834181
0.873239437,0.12173913,0.290909091,0.651713147,0.598130841,0.681818182,0.654375946
0.876760563,0.12173913,0.290909091,0.677970062,0.588785047,0.681818182,0.006472276
0.86971831,0.12173913,0.309090909,0.619748579,0.598130841,0.670454545,0.556097719
0.86971831,0.113043478,0.309090909,0.601625343,0.598130841,0.681818182,0.613401241
0.86971831,0.113043478,0.309090909,0.691764205,0.598130841,0.670454545,0.360896466
0.873239437,0.113043478,0.309090909,0.67269021,0.598130841,0.670454545,0.120419885
0.86971831,0.12173913,0.309090909,0.633589912,0.588785047,0.670454545,0.097149053
0.873239437,0.113043478,0.309090909,0.705130546,0.588785047,0.670454545,0.1170458
0.86971831,0.113043478,0.309090909,0.707985147,0.588785047,0.681818182,0.262303929
0.873239437,0.12173913,0.309090909,0.560574788,0.588785047,0.670454545,0.455806681
0.86971831,0.12173913,0.327272727,0.56723475,0.588785047,0.670454545,0.528268196
0.873239437,0.12173913,0.290909091,0.613041427,0.588785047,0.670454545,0.673461204
0.866197183,0.113043478,0.309090909,0.662701427,0.579439252,0.670454545,0.551464398
0.862676056,0.113043478,0.327272727,0.612089893,0.588785047,0.670454545,0.489770477
0.86971831,0.113043478,0.309090909,0.640725641,0.588785047,0.670454545,0.693574768
0.852112676,0.113043478,0.290909091,0.632639152,0.588785047,0.670454545,0.106163922
0.852112676,0.12173913,0.290909091,0.588259003,0.570093458,0.670454545,0.977729476
0.848591549,0.12173913,0.290909091,0.688910378,0.588785047,0.670454545,0.287450283
0.866197183,0.113043478,0.290909091,0.654566975,0.598130841,0.670454545,0.284349816
0.855633803,0.113043478,0.290909091,0.63692028,0.588785047,0.670454545,0.750673756
0.855633803,0.113043478,0.290909091,0.665555255,0.588785047,0.670454545,0.960568084
0.823943662,0.113043478,0.290909091,0.649335087,0.588785047,0.659090909,0.424298798
0.845070423,0.113043478,0.290909091,0.604003404,0.579439252,0.670454545,0.354884005
0.838028169,0.113043478,0.290909091,0.616893977,0.579439252,0.670454545,0.245065492
0.841549296,0.113043478,0.290909091,0.736620121,0.579439252,0.670454545,0.680259804
0.855633803,0.113043478,0.290909091,0.628310061,0.588785047,0.670454545,0.385634275
0.862676056,0.113043478,0.309090909,0.691288438,0.588785047,0.670454545,0.996823493
0.841549296,0.113043478,0.290909091,0.679397362,0.588785047,0.670454545,0.367554595
0.845070423,0.113043478,0.290909091,0.701800952,0.588785047,0.659090909,0.865582659
0.841549296,0.113043478,0.290909091,0.52052373,0.588785047,0.670454545,0.056006739
0.841549296,0.113043478,0.290909091,0.522426798,0.579439252,0.670454545,0.847297206
0.838028169,0.113043478,0.290909091,0.554867133,0.588785047,0.670454545,0.362259783
0.845070423,0.12173913,0.309090909,0.676971338,0.588785047,0.670454545,0.553966296
0.838028169,0.12173913,0.309090909,0.643103702,0.588785047,0.670454545,0.597727011
0.841549296,0.12173913,0.309090909,0.665079488,0.588785047,0.670454545,0.624151883
0.838028169,0.12173913,0.290909091,0.634065679,0.588785047,0.670454545,0.934782864
0.838028169,0.12173913,0.309090909,0.669836383,0.588785047,0.670454545,0.175620265
0.838028169,0.113043478,0.309090909,0.586356709,0.588785047,0.670454545,0.378950252
0.841549296,0.12173913,0.290909091,0.554867133,0.588785047,0.670454545,0.328479223
0.838028169,0.12173913,0.290909091,0.635017213,0.588785047,0.670454545,0.859480091
0.85915493,0.113043478,0.290909091,0.560574788,0.588785047,0.681818182,0.941203378
0.841549296,0.113043478,0.290909091,0.670787916,0.588785047,0.681818182,0.499434167
0.838028169,0.113043478,0.290909091,0.628310061,0.598130841,0.670454545,0.888729608
0.834507042,0.12173913,0.272727273,0.558196728,0.588785047,0.681818182,0.719687157
0.830985915,0.113043478,0.290909091,0.575844196,0.588785047,0.681818182,0.660320774
0.834507042,0.113043478,0.290909091,0.656945809,0.588785047,0.681818182,0.937278097
0.820422535,0.113043478,0.290909091,0.615467451,0.598130841,0.670454545,0.374478194
0.820422535,0.12173913,0.272727273,0.69799559,0.598130841,0.670454545,0.888595232
0.823943662,0.12173913,0.272727273,0.556769427,0.588785047,0.681818182,0.443802972
0.823943662,0.113043478,0.272727273,0.666031022,0.588785047,0.670454545,0.672463035
0.820422535,0.12173913,0.272727273,0.725204038,0.598130841,0.681818182,0.07133746
0.820422535,0.12173913,0.272727273,0.638822574,0.598130841,0.670454545,0.680326673
0.823943662,0.12173913,0.272727273,0.590637063,0.588785047,0.670454545,0.378539161
0.816901408,0.113043478,0.272727273,0.65932387,0.588785047,0.670454545,0.674216607
0.816901408,0.12173913,0.254545455,0.626883534,0.588785047,0.670454545,0.832703874
0.816901408,0.113043478,0.254545455,0.674117511,0.588785047,0.670454545,0.916484861
